,filename,time_rel(sec)
0,AZ.PFO..HHZ_2015-12-18T00_14_34_shifted.mseed,397.58
1,AZ.PFO..HHZ_2005-09-01T13_43_54_shifted.mseed,33.14
2,AZ.PFO..HHZ_2011-10-22T21_26_31_shifted.mseed,329.39
3,AZ.PFO..HHZ_2014-04-22T09_53_38_shifted.mseed,386.33
4,AZ.PFO..HHZ_2007-12-08T13_49_22_shifted.mseed,58.24
5,AZ.PFO..HHZ_2012-06-19T03_55_09_shifted.mseed,83.19
6,AZ.PFO..HHZ_2014-06-14T06_34_48_shifted.mseed,228.32
7,AZ.PFO..HHZ_2013-09-30T04_17_03_shifted.mseed,321.96
8,AZ.PFO..HHZ_2012-08-21T02_33_50_shifted.mseed,165.63
9,AZ.PFO..HHZ_2008-03-17T14_10_19_shifted.mseed,242.72
10,AZ.PFO..HHZ_2017-03-17T21_48_01_shifted.mseed,94.75
11,AZ.PFO..HHZ_2011-06-02T23_32_23_shifted.mseed,282.8
12,AZ.PFO..HHZ_2016-02-16T09_17_55_shifted.mseed,328.84
13,AZ.PFO..HHZ_2018-11-15T06_34_02_shifted.mseed,173.58
14,AZ.PFO..HHZ_2009-04-26T05_04_03_shifted.mseed,106.13
15,AZ.PFO..HHZ_2005-01-06T12_05_08_shifted.mseed,269.65
16,AZ.PFO..HHZ_2014-07-07T08_44_40_shifted.mseed,281.05
17,AZ.PFO..HHZ_2010-04-05T18_09_00_shifted.mseed,87.17
18,AZ.PFO..HHZ_2015-12-30T01_42_36_shifted.mseed,160.55
19,AZ.PFO..HHZ_2012-08-26T22_28_23_shifted.mseed,310.83
20,AZ.PFO..HHZ_2017-07-24T18_17_12_shifted.mseed,79.36
21,AZ.PFO..HHZ_2016-10-31T10_08_56_shifted.mseed,300.08
22,AZ.PFO..HHZ_2008-05-09T22_31_31_shifted.mseed,304.72
