filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
xa.s15.00.mhz.1973-10-27HR00_evid00134,1973-10-27T11:14:09.006830,40448.45283018868
xa.s15.00.mhz.1975-06-22HR00_evid00194,1975-06-22T19:55:02.717566,71702.49056603774
xa.s15.00.mhz.1974-11-17HR00_evid00162,1974-11-17T19:54:58.833981,71698.71698113208
xa.s15.00.mhz.1974-10-19HR00_evid00157,1974-10-19T19:38:40.143113,70719.69811320755
xa.s15.00.mhz.1973-08-10HR00_evid00126,1973-08-10T18:00:35.977698,64835.47169811321
xa.s15.00.mhz.1973-04-04HR00_evid00098,1973-04-04T19:28:41.653172,66538.71698113208
xa.s15.00.mhz.1974-11-21HR00_evid00166,1974-11-21T13:20:23.412453,48022.79245283019
xa.s15.00.mhz.1975-04-12HR00_evid00190,1975-04-12T09:37:32.744415,34652.22641509434
xa.s15.00.mhz.1975-04-12HR00_evid00190,1975-04-12T18:15:45.121774,65744.60377358491
xa.s15.00.mhz.1974-12-15HR00_evid00169,1974-12-15T04:01:51.705170,14511.547169811322
xa.s15.00.mhz.1974-12-15HR00_evid00169,1974-12-15T09:11:09.441019,33069.28301886792
xa.s15.00.mhz.1974-12-15HR00_evid00170,1974-12-15T04:01:51.705170,14511.547169811322
xa.s15.00.mhz.1974-12-15HR00_evid00170,1974-12-15T09:11:09.441019,33069.28301886792
